263,11,544.9564729118953,330.8820333211128,79.20525656776005,76.47574075492952,1,-1,-1,-1
264,7,688.0532153662527,112.08199332529333,24.500671062735865,22.843728700352745,1,-1,-1,-1
264,9,619.8191692172334,165.73918617560147,38.294865314702854,40.78323833220141,1,-1,-1,-1
264,11,548.610522336243,323.77135149246453,77.54190434635717,75.21655434181933,1,-1,-1,-1
265,7,687.865644211692,111.03986811175089,24.70531902315106,23.061197746794914,1,-1,-1,-1
265,9,620.3296748985525,163.77983097049776,37.97631914631248,40.486706091156776,1,-1,-1,-1
265,11,552.4570496939425,319.4259254551598,74.6050220530897,72.5612866882127,1,-1,-1,-1
266,7,687.613337633399,110.2414385218536,24.9166409984778,23.30175429092992,1,-1,-1,-1
266,9,620.6983850200976,161.7159947852844,38.19643470131637,40.77761950454098,1,-1,-1,-1
266,11,556.2353257719991,313.22072354869397,72.93919806481722,71.11048991008376,1,-1,-1,-1
267,7,687.6966210164601,109.83015241600745,24.551442540666375,22.94343566157245,1,-1,-1,-1
267,9,621.0878020694686,160.33337601854964,37.851758902722814,40.46613172265941,1,-1,-1,-1
267,11,558.7414351245312,307.6327005034659,72.04314673805706,70.53886511642983,1,-1,-1,-1
268,7,687.9828306288853,109.47583523143533,23.875429167989626,22.251833769154086,1,-1,-1,-1
268,9,622.0635289904485,158.77066223413493,37.210954665563186,39.84651921520684,1,-1,-1,-1
268,11,561.689470380838,302.7790930343692,70.42687526418547,69.17510402174892,1,-1,-1,-1
269,9,622.5589600915154,157.13068233154246,36.69858697808013,39.45032903794035,1,-1,-1,-1
269,11,564.6115185727975,298.82792405067926,68.37952700628998,67.29028648224443,1,-1,-1,-1
270,9,623.1065133848558,155.95060703080614,36.32170459465276,39.238636542268054,1,-1,-1,-1
270,11,566.903061115344,293.59464360926745,68.20583332454862,67.42511660349129,1,-1,-1,-1
271,9,624.0261335200474,154.85322093736607,35.232985251314005,38.17834472271011,1,-1,-1,-1
271,11,569.5218348733135,289.36550448014265,67.06136748623179,66.51220177113744,1,-1,-1,-1
272,9,624.1450802020969,153.14168851119297,35.18811618523004,38.15954483464863,1,-1,-1,-1
272,11,572.0581541218005,282.6882172607318,66.88878911516565,66.57747270055982,1,-1,-1,-1
273,9,624.5033483778724,151.94196820185385,34.77326509601965,37.936773660128495,1,-1,-1,-1
273,11,574.5194891611582,278.04818581770434,65.4616855424041,65.3510507269135,1,-1,-1,-1
274,9,625.0904515563491,150.6255102864899,33.92973136444109,37.068763366183624,1,-1,-1,-1
274,11,576.3782636349655,275.3542790022394,64.46631071773888,64.48318063002789,1,-1,-1,-1
275,9,625.0906289778926,148.4847701078449,34.29248783790866,37.54003318707288,1,-1,-1,-1
275,11,579.6796752556521,272.31527036086106,61.70994196004121,61.845497197438085,1,-1,-1,-1
276,9,626.0621520413016,147.6263654284264,33.76191812327459,36.95514907350114,1,-1,-1,-1
276,11,581.9342934229377,268.72768582850296,60.2369333042063,60.386500285034906,1,-1,-1,-1
277,9,626.7729053040646,146.5209310675655,32.77360625432574,35.899857389856834,1,-1,-1,-1
277,11,584.3019600902114,265.3697042653608,58.543356143751524,58.66346052236079,1,-1,-1,-1
278,9,627.3253742544807,145.1441430682684,32.42642170024772,35.54596502816378,1,-1,-1,-1
278,11,586.3957795993401,261.2600205433159,57.63227891417998,57.746897030329954,1,-1,-1,-1
279,9,627.6427955637436,143.9511373724722,32.24960789500952,35.423447019446044,1,-1,-1,-1
279,11,588.7569159637314,257.6784890931562,56.20175667068164,56.244920300394696,1,-1,-1,-1
280,9,628.1492194468882,142.7888324027634,31.492486317076995,34.55095475517989,1,-1,-1,-1
280,11,590.7547381838187,254.09909589572138,55.08874267071772,55.07133573602897,1,-1,-1,-1
281,9,628.601694695907,141.55789393699786,30.71443125163121,33.693717966240975,1,-1,-1,-1
281,11,593.0097982324392,250.9152184085333,53.68052827980943,53.509528199768525,1,-1,-1,-1
282,9,628.8627781228212,140.3144673798733,30.65291973324983,33.6202772621655,1,-1,-1,-1
282,11,593.9612506820484,247.88467890879653,53.51746423108143,53.32097859435904,1,-1,-1,-1
283,9,629.0660418357043,138.63162395725558,30.798732193302016,33.77565655097553,1,-1,-1,-1
283,11,595.9358025645607,245.08541242868012,52.40454718372368,52.114390583406276,1,-1,-1,-1
284,9,629.5540292098714,137.73748363764855,30.435247850923858,33.36938272585211,1,-1,-1,-1
284,11,597.3020521683893,241.86210571196614,51.84583361880458,51.501140003265185,1,-1,-1,-1
285,9,630.1408205897642,136.98729181091062,29.68663827867559,32.50511710093224,1,-1,-1,-1
285,11,598.5526054815906,237.879068145953,52.24348203808765,52.027634074103396,1,-1,-1,-1
286,9,630.59726543247,136.1645186702545,29.294278661365617,32.01144023296935,1,-1,-1,-1
286,11,600.2756620042022,235.66833895302992,50.63952536573682,50.44412032223333,1,-1,-1,-1
287,9,630.958403338496,135.0033679175629,28.89390210425425,31.539488258113714,1,-1,-1,-1
287,11,602.1385065157326,233.2686729593484,49.27057890141589,49.061153855670696,1,-1,-1,-1
288,9,631.5231056924416,134.16640119509827,27.9826966271368,30.531596383856233,1,-1,-1,-1
288,11,602.5658622484651,229.11280720502404,50.49729563587057,50.316599406949415,1,-1,-1,-1
289,9,631.6440400435712,132.98176318663653,28.11712383963115,30.66072614429557,1,-1,-1,-1
289,11,603.0442729487527,226.5076178621532,50.5866194286049,50.35688168915149,1,-1,-1,-1
290,9,631.6532867967569,131.84320631040492,28.220530043819835,30.729901008381784,1,-1,-1,-1
290,11,604.6926953896525,223.16559358962718,50.18021799599789,50.07608362950035,1,-1,-1,-1
291,9,631.9671032943015,130.66861300215456,27.97996660467423,30.45939251785593,1,-1,-1,-1
291,11,606.6007416059865,220.37825684630687,49.26328917263463,49.225625226856415,1,-1,-1,-1
292,9,632.5847964033613,130.0310760208452,27.045192765153146,29.380355069760533,1,-1,-1,-1
292,11,608.1641345903314,218.92289300568814,47.56239516760654,47.50277836325769,1,-1,-1,-1
293,9,632.8506852950904,128.97908958457697,27.01906818009958,29.32867714146108,1,-1,-1,-1
293,11,609.1913052753928,216.3640227986257,46.972722406970576,46.86053814377509,1,-1,-1,-1
294,9,633.015504784542,128.00382640261248,26.883595424417166,29.12388687497763,1,-1,-1,-1
294,11,610.4231780079098,213.96797012208947,46.532226092327974,46.38352668529875,1,-1,-1,-1
295,9,633.0226172984799,126.51780382063814,27.1646839763208,29.439784456502146,1,-1,-1,-1
295,11,611.5756780179813,211.1842021441108,46.01034485144346,45.805625495216454,1,-1,-1,-1
296,9,633.3147341658039,125.78849359078423,26.51105733645344,28.675937832876432,1,-1,-1,-1
296,11,612.8416308768667,209.48161377526975,45.35479248985783,45.07503859913624,1,-1,-1,-1
297,9,633.345722707216,124.5908252566944,26.677597553297417,28.85134776382413,1,-1,-1,-1
297,11,613.7639394080411,206.82537265784202,44.99667177511744,44.705693784215256,1,-1,-1,-1
297,13,650.5593928845972,565.2598022460938,132.8322762425243,131.027001953125,1,-1,-1,-1
298,9,633.1728735830977,123.52213037618912,26.986015703938243,29.099830897426678,1,-1,-1,-1
298,11,614.8361220873184,204.1463302275142,44.43807224422115,44.2298093985818,1,-1,-1,-1
298,13,649.7940664855684,551.3274314194399,133.47904565881169,131.83990019722506,1,-1,-1,-1
299,9,633.1594292434132,122.05721515630972,27.225850026384705,29.32851918832984,1,-1,-1,-1
299,11,615.4355935249332,202.02730168880936,44.28094341530601,44.06162309760061,1,-1,-1,-1
299,13,651.6079916946825,533.8414445653484,131.38768606958953,130.02966011651444,1,-1,-1,-1
300,9,633.5313289752638,121.47045971782862,26.58893439595827,28.62523038958507,1,-1,-1,-1
300,11,616.4283266881903,199.51627153123775,43.956818678325234,43.79612663221215,1,-1,-1,-1
300,13,656.0778275991148,519.6498359365819,125.7905393841092,124.84339504295751,1,-1,-1,-1
301,9,633.8220905504867,120.95059586700161,26.277006303856133,28.27928288341142,1,-1,-1,-1
301,11,617.4500992780206,197.73725578666816,43.06858286864724,42.935236099493345,1,-1,-1,-1
301,13,658.857447599558,506.07273047371757,121.94603015559156,121.44702647717827,1,-1,-1,-1
302,9,633.88965357427,119.97111323211922,26.294278625092982,28.321715807816588,1,-1,-1,-1
302,11,618.0127953018591,195.17361768216065,43.18863249897133,43.07451102128512,1,-1,-1,-1
302,13,661.4834781539304,493.10105134586814,117.71837182880955,117.74397459965657,1,-1,-1,-1
303,9,633.7323412518097,118.86919707478866,26.7468062405155,28.788915557293162,1,-1,-1,-1
303,11,619.2065813805424,193.65417598417156,42.199440773828925,42.031479769949016,1,-1,-1,-1
303,13,663.7558776636031,480.2832135678994,114.58415227218568,115.18457468822166,1,-1,-1,-1
304,9,633.6611197299565,117.74234007926914,26.67889051724197,28.67541737150308,1,-1,-1,-1
304,11,620.1074084420877,192.3247261747809,41.77746597691607,41.551878885260884,1,-1,-1,-1
304,13,666.5215871358337,468.1671512169408,110.88934327196195,111.98355560296916,1,-1,-1,-1
305,9,634.0156899355555,117.18110305863408,25.833632197831857,27.840210230455124,1,-1,-1,-1
305,11,620.8362460891714,190.05157513379697,41.378958569741535,41.16064187027419,1,-1,-1,-1
305,13,668.535575334642,457.8997075237755,107.43328847804163,109.0884311818558,1,-1,-1,-1
306,9,634.225420316817,116.58709134269878,25.480015382226256,27.389393500272433,1,-1,-1,-1
306,11,621.5901585460407,188.27647230360958,40.9135372129763,40.69642764781749,1,-1,-1,-1
306,13,670.6182514621232,446.58213079980186,103.84254890250537,105.98622458392504,1,-1,-1,-1
307,9,634.7547544126445,115.55113485725973,25.475774657298814,27.470556006202766,1,-1,-1,-1
307,11,622.1124373949752,186.1761073708462,40.397245791030855,40.20347255562336,1,-1,-1,-1
307,13,673.5523881693441,435.00576167268594,100.2963648854052,102.83214942862114,1,-1,-1,-1
308,9,634.845932164812,114.72672388383627,25.7339718140549,27.624977711662133,1,-1,-1,-1
308,11,622.9877663171918,184.42622693255882,40.16435663312429,40.024473255546866,1,-1,-1,-1
308,13,675.155851475719,425.1807761671463,97.75445647900139,100.65682290838738,1,-1,-1,-1
309,11,623.4874287317788,181.92675803324627,40.2156338424772,40.102516967567986,1,-1,-1,-1
309,13,676.9915920408363,416.3360310772257,94.4055523800266,97.55785181661206,1,-1,-1,-1
310,11,624.0620950380584,180.37966234325552,39.64098006349551,39.58613317108405,1,-1,-1,-1
310,13,678.9046777305642,408.35349202031284,90.78470280686602,94.10720058190779,1,-1,-1,-1
310,9,635.0154271031826,112.98658043964923,25.518714455520925,27.37656019205271,1,-1,-1,-1
311,11,624.3866065926477,178.10183772556263,39.79649218506284,39.77251267418335,1,-1,-1,-1
311,13,679.9707647295804,399.9046812276578,88.7744962579767,92.21338485173727,1,-1,-1,-1
312,11,625.1479112008554,176.62963105219924,39.192889747744275,39.139575947493306,1,-1,-1,-1
312,13,681.3258618230637,391.9144334045118,86.3502055138243,89.96954947758151,1,-1,-1,-1
312,9,635.3478216151409,111.44275804941559,25.21205607279315,26.9984862628846,1,-1,-1,-1
313,11,625.8181132988925,175.5215730661551,38.55902301643737,38.46892002373475,1,-1,-1,-1
313,13,682.9916159332457,384.34049594885954,83.47790518391136,87.07378507005116,1,-1,-1,-1
313,9,635.2786806728359,110.55808123902797,25.404711436169805,27.09934359769164,1,-1,-1,-1
314,11,626.5984166005046,173.93361542958758,38.02461145101032,37.89646401423845,1,-1,-1,-1
314,13,683.8431085989164,376.29564390817853,81.65479638117093,85.20771805900861,1,-1,-1,-1
314,9,635.2042845496838,109.97332540936546,25.564082387207165,27.158919163927496,1,-1,-1,-1
315,11,626.9482764389094,172.25206637291325,37.936669180954745,37.80656798023149,1,-1,-1,-1
315,13,684.7498119490576,369.97206839238964,79.8675084333743,83.35784110240063,1,-1,-1,-1
316,11,627.3556364680827,169.89360214152106,37.91625978125012,37.90827294674559,1,-1,-1,-1
316,13,686.0071165650435,363.1865045953203,77.67540272925507,80.89609479172789,1,-1,-1,-1
317,11,628.0004885949294,168.6784588690829,37.35357195363942,37.369542882064486,1,-1,-1,-1
317,13,686.5452968364398,355.7182890010051,76.57580971257222,79.69915826535698,1,-1,-1,-1
318,11,628.3988086669164,167.25946951757342,37.050039260729065,37.02254732634635,1,-1,-1,-1
318,13,687.4712176122899,349.8859770208871,74.8027465336831,77.72427931965028,1,-1,-1,-1
319,11,628.7100357374426,165.41975123365447,36.71998687101405,36.69832514115192,1,-1,-1,-1
319,13,688.1149943387587,343.4782510967719,73.43403978513912,76.12909221778716,1,-1,-1,-1
319,15,384.33698537927455,574.2947143554687,167.92029193676348,131.87669677734374,1,-1,-1,-1
320,11,629.6029649536368,164.07753114494363,36.216551170622985,36.17288561763876,1,-1,-1,-1
320,13,688.5198218801892,337.291998999363,72.43519402147805,75.07375523342532,1,-1,-1,-1
320,15,390.4504611672414,555.7372020204086,172.28649918199653,135.70630752625468,1,-1,-1,-1
321,11,629.885215122934,162.6303503570132,36.190104187327854,36.11388229862866,1,-1,-1,-1
321,13,689.6121231948975,330.7406413819996,71.23101227091094,73.81467577698474,1,-1,-1,-1
321,15,401.14214516994934,535.6881964432092,171.00974691475955,135.37959047021266,1,-1,-1,-1
322,11,630.0624016893628,160.7983935998657,36.469592523049876,36.3767347843759,1,-1,-1,-1
322,13,690.524340036017,325.66058725486226,69.37402228495482,71.80708819146705,1,-1,-1,-1
322,15,413.62145985036653,517.1552904566502,165.57802178497494,131.9467417338845,1,-1,-1,-1
323,11,630.7543056259851,159.8406281726179,35.73960109115737,35.589901401628275,1,-1,-1,-1
323,13,690.7739991379217,319.57039377397376,69.53333250208675,72.1391652857772,1,-1,-1,-1
323,15,426.58865439073315,499.90543849379605,158.53816160697158,127.27515312546683,1,-1,-1,-1
324,11,631.2747395848463,158.62074207629374,35.31031224353409,35.145817130647174,1,-1,-1,-1
324,13,691.5172023683307,314.74531918324607,68.66495846650132,71.32948822708495,1,-1,-1,-1
324,15,436.42526994451794,484.7795846639442,152.66003239555513,123.7058372505689,1,-1,-1,-1
325,11,631.5269686440602,156.79597481718667,35.250987959878415,35.10058017964817,1,-1,-1,-1
325,13,692.4918471203104,308.81824708267783,67.27939169594852,69.93846170688622,1,-1,-1,-1
325,15,447.43573119135465,468.96583822812437,146.12837426233637,119.55690547748408,1,-1,-1,-1
326,11,632.0594305981515,155.7435629718396,34.581953829944396,34.41610600937975,1,-1,-1,-1
326,13,692.9134949293324,303.1083461330522,66.76606348955468,69.62874895626237,1,-1,-1,-1
326,15,457.7468228698442,455.91550370627897,137.91056383618542,114.0806761205299,1,-1,-1,-1
327,11,632.7697255029992,154.87180755872768,33.86989431492637,33.710215820682926,1,-1,-1,-1
327,13,693.5214463042549,298.7692791694772,65.29855230830164,68.18091920225599,1,-1,-1,-1
327,15,466.97115154528046,443.6556378408001,130.39539704507297,109.00163947089014,1,-1,-1,-1
328,11,632.9958844843037,153.03650654967169,33.66836321140992,33.58056204843733,1,-1,-1,-1
328,13,693.845217667023,293.92322610267865,64.59745478016501,67.71115400770579,1,-1,-1,-1
328,15,478.4007923175929,430.33025033070226,122.08769050404761,102.99140123706738,1,-1,-1,-1
329,11,633.4830265447216,151.96337996702326,33.348449044787266,33.32222396405632,1,-1,-1,-1
329,13,694.3679295783265,289.7840814539216,63.53752069396957,66.66551178810244,1,-1,-1,-1
329,15,483.96156223350584,419.04826702204457,118.81847844659849,101.26845379998488,1,-1,-1,-1
330,11,633.9034587845481,150.81409964530604,33.00837237584247,33.04454756823478,1,-1,-1,-1
330,13,694.5770036627092,284.90202144729983,62.661069373541615,65.88269157002058,1,-1,-1,-1
330,15,492.5266115951898,407.5352142292627,113.29993322986365,97.35204753081238,1,-1,-1,-1
331,11,634.4551348129863,149.95986863144014,32.29488790522626,32.37197810644451,1,-1,-1,-1
331,13,695.0496322154548,281.0990987665128,61.22732610984446,64.4250400036995,1,-1,-1,-1
331,15,500.8178026850316,396.8638509253133,107.08524964555286,92.72392670456861,1,-1,-1,-1
332,11,634.5365312334526,148.05199263050426,32.697098234805736,32.87683437838218,1,-1,-1,-1
332,13,695.9112890385163,277.68192624264987,59.09961892104194,62.14616075063208,1,-1,-1,-1
332,15,507.9244401671541,387.33535522296455,102.49091114869502,89.48692764282562,1,-1,-1,-1
333,11,634.9318603215694,146.87066340519615,32.3356459980597,32.539757565543695,1,-1,-1,-1
333,13,695.9073307327932,274.0737992009931,58.18987524456722,61.134451438590254,1,-1,-1,-1
333,15,512.218615088906,378.365812942827,99.85940795122634,88.04756634695451,1,-1,-1,-1
334,11,635.255302791956,145.8617079557893,31.928280878343124,32.160751004529274,1,-1,-1,-1
334,13,696.2357045055759,270.4840649465496,56.87749650255483,59.632111893702685,1,-1,-1,-1
334,15,517.4922964408913,369.5039285006741,97.26568944112626,86.59896440154638,1,-1,-1,-1
335,11,635.646154374255,144.41393628460196,31.65203838763891,31.92358859776816,1,-1,-1,-1
335,13,696.3749537411177,265.7782626704222,56.46407603601556,59.11312213259958,1,-1,-1,-1
335,15,523.426907848782,361.25526249602524,93.85092538883812,84.25751057179289,1,-1,-1,-1
336,11,635.9777777067868,143.3184598843685,31.41942710594525,31.7083214307346,1,-1,-1,-1
336,13,696.9989681666239,262.3359657129701,55.01532387167699,57.39247095987147,1,-1,-1,-1
336,15,528.6349727543485,352.6030503800796,91.24746548095233,82.6289038254468,1,-1,-1,-1
337,11,636.0709282949676,142.12793049938404,31.380770462144827,31.689148314435798,1,-1,-1,-1
337,13,697.3404242426666,259.0360027172919,53.90810646303168,56.13707617393817,1,-1,-1,-1
337,15,534.6506113233169,344.8013160086121,87.67595208674994,79.86791981899322,1,-1,-1,-1
338,11,636.2765268355821,141.23391396079535,31.095090414039863,31.407019648866164,1,-1,-1,-1
338,13,696.8553245019992,255.9456357182916,54.19155876299344,56.452602771488934,1,-1,-1,-1
338,15,539.896092439648,336.6540484007757,85.38521950236958,78.4206496632847,1,-1,-1,-1
339,11,636.8538117884684,139.96538907503864,30.875284801577866,31.14365338817544,1,-1,-1,-1
339,13,696.6116198683787,251.89991464944669,54.37478082760898,56.67957281020093,1,-1,-1,-1
339,15,543.625980222813,330.2152603306447,83.25481765518893,77.06805202136141,1,-1,-1,-1
340,11,637.3544083842118,139.03440357352645,30.24344765580966,30.474518217173657,1,-1,-1,-1
340,13,696.8115527891002,248.1050095007546,53.837284130397,56.081543967600034,1,-1,-1,-1
340,15,548.128516285868,322.94763203135926,80.47439645253849,74.91885490534807,1,-1,-1,-1
341,11,637.6849245262272,138.03436113212004,29.840148134365947,30.069643680586793,1,-1,-1,-1
341,13,696.8496085886561,244.65543994884106,53.34593590106977,55.51980805653689,1,-1,-1,-1
341,15,552.8215691295716,316.0862890511375,77.66123478217598,72.6455636028513,1,-1,-1,-1
342,11,637.8608766975852,137.05510571154588,29.850194224486778,30.091615688697246,1,-1,-1,-1
342,13,697.394819784956,242.72984704526155,52.20385271147623,54.31169480927071,1,-1,-1,-1
342,15,556.3281043503735,310.3677841935162,74.66339151660856,70.03725979609504,1,-1,-1,-1
343,11,637.9648391554,135.81875694635409,29.747496303683512,29.9638388913952,1,-1,-1,-1
343,13,696.8811516961792,239.71172026866049,52.028256981051236,54.27752861835698,1,-1,-1,-1
343,15,558.707304029782,303.8586104447776,73.46934868893752,69.31340361227583,1,-1,-1,-1
344,11,638.1861430683755,134.9710661628838,29.626424508660204,29.800526570615258,1,-1,-1,-1
344,13,696.7466857109608,236.32804107488997,51.65508824780908,53.99850207046421,1,-1,-1,-1
344,15,562.5435673125945,298.68079051717814,71.01800466247867,67.17892676685739,1,-1,-1,-1
345,11,638.5082896249087,134.07138275173267,29.26496127792357,29.440815473771618,1,-1,-1,-1
345,13,697.1000883574046,233.0272995537386,50.5718923795796,52.85188463505337,1,-1,-1,-1
345,15,565.1969423908816,293.6444592848379,69.29215319577497,65.73129965133141,1,-1,-1,-1
346,11,638.5725604025001,132.85138368834376,29.446231774944998,29.674230565481277,1,-1,-1,-1
346,13,697.7649084306518,231.3799234033613,49.145642537142265,51.26126295812313,1,-1,-1,-1
346,15,568.8713988547305,287.49064226948195,67.59939149592155,64.32799023329567,1,-1,-1,-1
347,11,638.8331090284762,131.45980498561133,29.328234794284942,29.554242704818396,1,-1,-1,-1
347,13,697.4963861191625,228.1121362692416,49.17639870488467,51.268563084408065,1,-1,-1,-1
347,15,571.3699816610446,282.196174956426,66.08564125180926,63.06316741552526,1,-1,-1,-1
348,11,639.1740422630235,130.8046651527318,28.865791507478374,29.07895853154439,1,-1,-1,-1
348,13,697.7396822295706,226.12716293689388,48.50029722952771,50.573991912089646,1,-1,-1,-1
348,15,574.1095897631009,277.0043256006343,64.71028667415689,61.81963781129515,1,-1,-1,-1
349,11,639.5041185736278,130.26149913368317,28.43881714695402,28.615163457933793,1,-1,-1,-1
349,13,698.0059855938341,223.6884569736157,47.73039126639988,49.7802768292612,1,-1,-1,-1
349,15,577.3106629013741,272.81102026985127,63.057552659997434,60.371452538483865,1,-1,-1,-1
350,11,639.6652916511975,129.61542258420027,28.137735827232376,28.310314062710518,1,-1,-1,-1
350,13,698.4921698059628,220.74361571187865,46.67028863917184,48.762519176791926,1,-1,-1,-1
350,15,579.7522547962324,268.24591258940023,62.19541274168477,59.67680095494222,1,-1,-1,-1
351,11,639.931230137768,128.81403246275374,28.031492038006025,28.245370508263232,1,-1,-1,-1
351,13,698.5451322531794,218.77476448321164,45.71859304237236,47.76107707300159,1,-1,-1,-1
351,15,582.2015915993879,264.2202857533902,60.62359267594653,58.25510554126979,1,-1,-1,-1
352,11,640.2098304566297,127.36989333539925,27.968818347982985,28.202327790308768,1,-1,-1,-1
352,13,698.1008056825324,215.51975048490536,46.26370235408046,48.34640486975065,1,-1,-1,-1
352,15,584.5564083942298,260.49661361397807,58.65640173060503,56.41052643380752,1,-1,-1,-1
353,11,640.5839435205799,126.78904202596665,27.441030115392913,27.64405639332139,1,-1,-1,-1
353,13,698.4614891170816,213.76522266299173,45.3486519936229,47.30848659938027,1,-1,-1,-1
353,15,586.9489171732336,255.10077989934592,58.000813237223,55.84834563041396,1,-1,-1,-1
354,11,640.8111905373496,126.06150718402179,27.211583689093423,27.407740846260996,1,-1,-1,-1
354,13,698.4105262587193,211.12047814403243,45.29863199298735,47.149017493659024,1,-1,-1,-1
354,15,589.3300306771368,252.00204767854422,56.14773882776565,54.0928178937718,1,-1,-1,-1
355,11,640.9670041907885,125.42760284878335,26.907245026903936,27.077390590897426,1,-1,-1,-1
355,13,698.1427713239423,209.23317666986384,44.863877693136004,46.67982904589323,1,-1,-1,-1
355,15,591.3675932805684,248.557412215858,54.60298787450801,52.62358663378006,1,-1,-1,-1
356,11,641.1838447553946,124.62925369569464,26.673248213901932,26.879291822121232,1,-1,-1,-1
356,13,697.9137692236088,206.78876574319347,44.35554842508722,46.07554078823002,1,-1,-1,-1
356,15,593.1564748103833,244.37486530363518,54.038362221204984,52.06757992747696,1,-1,-1,-1
357,11,641.3539757139772,123.50743925343909,26.410464303921458,26.647674727147947,1,-1,-1,-1
357,13,698.0935141163666,205.1687482089677,43.53916018856894,45.145149444321305,1,-1,-1,-1
357,15,595.1341617426981,240.82601744643682,52.66134050225787,50.743552620821795,1,-1,-1,-1
358,11,641.6825376837055,122.82896622146467,26.207900183401257,26.46813478639,1,-1,-1,-1
358,13,697.6325264514853,202.4462778444114,43.82527988508987,45.336565333977106,1,-1,-1,-1
358,15,596.4210664020627,237.08674621630226,52.31280849832273,50.45952804245581,1,-1,-1,-1
359,11,641.9367684955931,122.24247693915437,26.00304095840903,26.27889277731574,1,-1,-1,-1
359,13,697.7235046221354,200.99819001679964,42.95400220705608,44.346144310328896,1,-1,-1,-1
359,15,597.8186326609128,233.48507182938843,51.368097280913645,49.52991487924094,1,-1,-1,-1
360,11,642.1250150648077,121.7424201612974,25.64846001894731,25.94666144558861,1,-1,-1,-1
360,13,697.501756800741,198.54112047812447,42.715435445949176,44.01770784928151,1,-1,-1,-1
360,15,599.3788854315452,229.90535502365321,50.47422544843876,48.71075894730674,1,-1,-1,-1
361,11,642.2805510728848,120.87701745913881,25.416557810234032,25.718175864373794,1,-1,-1,-1
361,13,698.0792272855426,197.192234322058,41.44377489069508,42.630496845622034,1,-1,-1,-1
361,15,600.4257204426538,226.81474362313628,50.0996488549192,48.400808838361804,1,-1,-1,-1
362,11,642.3996532012327,120.2224227742544,25.259463221858134,25.570229907769082,1,-1,-1,-1
362,13,697.8006151836319,195.3501955304922,40.5449258146419,41.50550416122315,1,-1,-1,-1
362,15,602.3422162610481,223.54406005392002,48.91328454090779,47.36812156670875,1,-1,-1,-1
363,11,642.5444630112416,119.221068317205,24.93111108472625,25.23470924669512,1,-1,-1,-1
363,13,697.5735765170465,193.48655869322783,40.2131940394761,41.0756186626134,1,-1,-1,-1
363,15,603.3530124869651,220.1412232652569,48.61142325469601,47.1666391935994,1,-1,-1,-1
364,11,642.6119802339861,118.30989604517889,24.98815116216975,25.31708959153612,1,-1,-1,-1
364,13,697.4302651279705,191.4272874857328,39.823947353977196,40.55065067732484,1,-1,-1,-1
364,15,604.7533737058941,217.28273663575973,46.93920093358131,45.63136607330389,1,-1,-1,-1
365,11,642.7363889639764,117.67992658930498,24.849811616358576,25.19648179524387,1,-1,-1,-1
365,13,697.294915912604,189.32825376506528,39.62547240653887,40.31521371060207,1,-1,-1,-1
365,15,606.388284284021,214.68378880244953,46.030613900431604,44.78149294128975,1,-1,-1,-1
366,11,642.7274755377873,117.10936635950597,24.76571111596151,25.102982504673047,1,-1,-1,-1
366,13,697.1767322716429,187.23304923331975,39.4203347910568,40.092810429904034,1,-1,-1,-1
366,15,607.749252915522,211.92636870432284,45.06396596904447,43.79314612643411,1,-1,-1,-1
367,11,642.8157980964777,116.33249448267583,24.57515636614285,24.890169661772465,1,-1,-1,-1
367,13,696.9921719083787,185.59593065652672,39.29371717770685,39.87330013148831,1,-1,-1,-1
367,15,609.2017484127483,208.75471865322234,44.62094494408031,43.39797820486898,1,-1,-1,-1
368,11,643.1896129853122,115.96095637089138,24.17743262075863,24.48227247218507,1,-1,-1,-1
368,13,696.731075466509,184.43387651074997,38.61375013723681,39.15582307363987,1,-1,-1,-1
368,15,610.3638546839236,206.03721924370234,44.18980095110296,42.99733899321896,1,-1,-1,-1
369,11,643.3014398968079,114.99621967849889,23.99876313633871,24.292774111498712,1,-1,-1,-1
369,13,696.4547436561992,182.54558993708693,38.36073257595034,38.79001845222249,1,-1,-1,-1
369,15,611.0525793959907,203.14887850819395,43.75363904125292,42.575582311913735,1,-1,-1,-1
370,11,643.5529657395872,114.27404604177838,23.738282783831103,24.066239830027612,1,-1,-1,-1
370,13,696.2472718496209,180.92278822018048,37.942154914695095,38.33834631158603,1,-1,-1,-1
370,15,612.7356049967756,200.60126657896902,42.835879250924634,41.65167447295058,1,-1,-1,-1
371,11,643.6914793009895,113.89722117271934,23.32525388709241,23.65193767885349,1,-1,-1,-1
371,13,696.0513993519672,178.85945762824463,37.86956726143649,38.24848017759187,1,-1,-1,-1
371,15,613.6685276422644,198.3373102458555,41.80978356205305,40.68873400374948,1,-1,-1,-1
371,17,865.705221184288,566.3217895507813,154.8045112447053,138.47059326171876,1,-1,-1,-1
372,11,643.7321353728412,113.40333820238727,23.21388500064086,23.494850431623426,1,-1,-1,-1
372,13,695.8260383426413,177.20887370105362,37.84270983645116,38.148153139717984,1,-1,-1,-1
372,15,614.8224812664604,196.02844884626052,41.28406851506002,40.07783132315736,1,-1,-1,-1
372,17,859.0860474029389,556.3892859600331,155.28534814620718,138.98132777809136,1,-1,-1,-1
373,11,643.8793793538399,112.89550639686847,22.84475104520872,23.05888130536605,1,-1,-1,-1
373,13,695.735273959154,176.08947663555068,37.36252860743899,37.60608881310701,1,-1,-1,-1
