152,9,409.6561061448468,157.3364951437858,37.669848585582265,24.594713856981173,1,-1,-1,-1
152,12,351.6010600369398,158.853724374494,31.311078945225965,20.21420038847018,1,-1,-1,-1
153,1,277.5256516272637,227.23528884970065,162.10272796258937,130.77868302363635,1,-1,-1,-1
153,9,411.4201298306151,157.621195810698,36.00597143258123,23.644068025080603,1,-1,-1,-1
153,12,349.4163772799151,159.63306067032283,30.92522066687041,19.758130106565382,1,-1,-1,-1
154,1,277.58833901793184,227.2618694981134,162.03162508982533,130.73423324681744,1,-1,-1,-1
154,9,412.37890822755764,157.6759404354407,34.88471498725204,23.02733354322854,1,-1,-1,-1
154,12,347.17879794059064,160.1481707164089,31.034829948471813,19.56944035485286,1,-1,-1,-1
155,1,277.6959634514185,227.3357888245634,161.7866518897362,130.55649125176618,1,-1,-1,-1
155,9,413.9323977200195,157.871263832947,34.070827572131236,22.612933127679064,1,-1,-1,-1
156,1,277.5678140604708,227.21196132349252,162.0098721639356,130.78254389757342,1,-1,-1,-1
156,9,415.5687754284073,157.84685986829578,32.872887730040866,21.859176518707642,1,-1,-1,-1
157,1,277.7842859944691,227.54028298657886,161.38263106752785,130.1798601088881,1,-1,-1,-1
157,9,416.4448592351372,157.17254411446237,33.94044445860206,22.77091750463502,1,-1,-1,-1
158,1,277.9123141491311,227.73028038072516,161.07947464956865,129.8318972708853,1,-1,-1,-1
158,9,418.067872131906,157.5526609332177,32.347982263644305,21.820296955566224,1,-1,-1,-1
159,1,277.8045698721395,227.71659924637274,161.13064984456744,129.86802660904442,1,-1,-1,-1
159,9,419.7095953547352,156.7659362931099,31.99586923477049,21.731991178840858,1,-1,-1,-1
160,1,277.72083833183575,227.6504224416981,161.27989921798473,130.008310609558,1,-1,-1,-1
160,9,420.636512418883,156.63163634312255,31.55350686834522,21.458915659607193,1,-1,-1,-1
161,1,277.736529592815,227.62377945302688,161.35649710532334,130.06170549516128,1,-1,-1,-1
161,9,421.384263233105,156.66737531145648,31.175319612005474,21.203454377042927,1,-1,-1,-1
162,1,277.65241055549916,227.55508027041597,161.52356124478086,130.20254229486903,1,-1,-1,-1
162,9,422.3754790457266,156.16980020197636,31.625136162880043,21.560096099354457,1,-1,-1,-1
163,1,277.6831076539903,227.5804885372742,161.48130255530768,130.15467748114048,1,-1,-1,-1
163,9,423.6524438537241,156.20598142104535,30.590847891132082,20.885354721024612,1,-1,-1,-1
164,1,277.68672428241223,227.56100460705497,161.5248994788328,130.2022215462561,1,-1,-1,-1
164,9,425.2037662616916,156.1467781012115,29.996223913238225,20.562375672817133,1,-1,-1,-1
165,1,277.76435179042824,227.72107756784993,161.2882185576957,129.99432318031202,1,-1,-1,-1
165,9,426.3022810834291,156.1632640167486,29.327908891149693,20.158189340463476,1,-1,-1,-1
166,1,277.86197171235574,227.79280070282277,161.13035177782209,129.85179821605638,1,-1,-1,-1
166,9,426.89171366944646,155.5729123539067,29.095622881238103,19.98278604676935,1,-1,-1,-1
167,1,277.94773910527397,227.87951846492433,161.02805151071212,129.73282225330635,1,-1,-1,-1
167,9,427.94713002709295,155.11117999459535,29.339124217790594,20.278706371859457,1,-1,-1,-1
167,15,1.61063452927187,149.51348266601562,34.46091973845333,29.915713500976562,1,-1,-1,-1
168,1,277.9305759429836,227.818858527377,161.18725021060746,129.86447256211358,1,-1,-1,-1
168,9,428.4553579164073,154.72244630773156,29.510666765176598,20.483062699788693,1,-1,-1,-1
169,1,277.67946759986273,227.61318908691788,161.49310600272565,130.1131975558069,1,-1,-1,-1
169,9,430.6116262543014,154.97399207267307,28.395482158714085,19.758102074376062,1,-1,-1,-1
170,1,277.62045673695576,227.56363885310898,161.5348409980197,130.14508922230146,1,-1,-1,-1
170,9,431.8109065158578,154.9925895761081,27.837223865796886,19.424507783723683,1,-1,-1,-1
171,1,277.62351701726925,227.5475831341214,161.58249552259002,130.174596925386,1,-1,-1,-1
171,9,432.41991722306943,154.7580835971918,27.694117604619855,19.36421148992351,1,-1,-1,-1
172,1,277.73407343822635,227.67268138057045,161.28593935365504,129.88228770523892,1,-1,-1,-1
172,9,433.99272851735975,154.9155691606173,26.821342488172395,18.71599818964619,1,-1,-1,-1
173,1,277.6831834625871,227.64907013281703,161.4066895135334,129.9508327789301,1,-1,-1,-1
173,9,434.5962257528977,155.02306237530595,26.621410817516285,18.570692987518743,1,-1,-1,-1
174,1,277.5971054565111,227.6210195632483,161.63368544105197,130.104045577908,1,-1,-1,-1
174,9,435.12595643531773,154.60386371436144,26.776198884213233,18.707095484641748,1,-1,-1,-1
175,1,277.7215603100515,227.76412743688468,161.42267772776628,129.88706166343857,1,-1,-1,-1
175,9,435.53852194379454,153.88940361564073,26.710220727379337,18.693349286799837,1,-1,-1,-1
176,1,277.73670560382504,227.782784779819,161.42318312434207,129.86635399851642,1,-1,-1,-1
176,9,436.40876832924647,153.50932605207228,26.768629931494175,18.75502315576257,1,-1,-1,-1
177,1,277.83048602758765,227.86393569479898,161.25753521930875,129.7043581194717,1,-1,-1,-1
177,9,437.12173566747146,153.48560243935896,26.464325331830587,18.581178187574906,1,-1,-1,-1
178,1,277.8359659168715,227.88884209823152,161.15123886494774,129.6647485505706,1,-1,-1,-1
178,9,438.09140735171775,153.85899309062523,25.302306798415643,17.77372297756809,1,-1,-1,-1
179,1,277.82803860589956,227.86069173962252,161.1884826063946,129.71339406096098,1,-1,-1,-1
179,9,439.40298575412174,154.01011495783783,24.752108453290152,17.431065530180522,1,-1,-1,-1
180,1,277.80191714852003,227.81958975109904,161.2572018831911,129.79960217633354,1,-1,-1,-1
180,9,439.99614983385715,154.04345650210436,24.50152294629119,17.29056673628169,1,-1,-1,-1
181,1,277.80894104167754,227.61891795889466,161.64369365329762,130.16006339037656,1,-1,-1,-1
181,9,440.7927286277163,154.32591768453796,23.742677229219456,16.759228984862098,1,-1,-1,-1
182,1,277.96104114660795,227.67742207564473,161.47482942673113,130.05028923374954,1,-1,-1,-1
182,9,441.31876005464505,153.77521092608194,23.754845751374905,16.81906455129155,1,-1,-1,-1
183,1,277.9345390132107,227.62909544882223,161.55752173837402,130.15090144049552,1,-1,-1,-1
183,9,442.51057436496086,153.77665775893735,23.528509725222765,16.67460612024991,1,-1,-1,-1
184,1,277.93153432407826,227.64860785768315,161.49833420861984,130.13110568388686,1,-1,-1,-1
184,9,442.90798254733613,153.68340976627076,23.480879596374482,16.716872361122658,1,-1,-1,-1
185,1,277.830577440134,227.5646558507996,161.7218010051789,130.34383307949548,1,-1,-1,-1
185,9,443.4647222951171,153.70627244547384,23.183093315031496,16.48347202425938,1,-1,-1,-1
186,1,277.9686592355926,227.6281499744607,161.47950061900633,130.15990010062697,1,-1,-1,-1
186,9,444.1704565790928,154.04495869141442,22.585964322349387,16.036849286100743,1,-1,-1,-1
187,1,277.9480731920793,227.57614118387391,161.5536315489795,130.26147896665313,1,-1,-1,-1
187,9,444.6498298376011,154.36607986825402,22.127577878931476,15.696096562941117,1,-1,-1,-1
188,1,277.7900217361152,227.43099069546247,161.86267679793582,130.54145209785906,1,-1,-1,-1
188,9,444.90506997733877,154.17878014284298,21.76924541703271,15.457153808213812,1,-1,-1,-1
189,1,277.71895113689675,227.37805786376975,161.96254653656862,130.659554876714,1,-1,-1,-1
189,15,8.944690215694877,183.60159510390804,101.27369358477141,85.05917540426194,1,-1,-1,-1
190,1,277.7626012569833,227.40647123218983,161.84527379454178,130.5983052631354,1,-1,-1,-1
190,15,3.5912729337637543,184.50767732127784,101.40451438136024,85.87749054353672,1,-1,-1,-1
191,1,277.9073740541454,227.55948663515602,161.598747596667,130.35621326495547,1,-1,-1,-1
192,1,277.9025194476663,227.58489269630167,161.59399176536056,130.34100692560946,1,-1,-1,-1
193,1,278.0980478872633,227.685771132549,161.27225610543957,130.03809987896432,1,-1,-1,-1
194,1,278.10417498786535,227.67842164897417,161.26222160819913,130.01002001128202,1,-1,-1,-1
195,1,278.2713321704415,227.8830561430805,160.8170582283648,129.59955964840952,1,-1,-1,-1
196,1,278.2940048742296,227.9285864032796,160.75534929106044,129.51185080079108,1,-1,-1,-1
197,1,278.2688328388332,227.9224126266222,160.85603083989477,129.54927150832077,1,-1,-1,-1
198,1,278.17979926950824,227.88526483063805,161.03603880897478,129.62627252492248,1,-1,-1,-1
198,16,244.20131561872594,141.6410675048828,39.1286401248528,27.594210815429687,1,-1,-1,-1
199,1,278.1716430105486,227.9105544219583,160.93825527753165,129.52583545146183,1,-1,-1,-1
199,16,242.62865936066547,142.0418302122255,38.63312601141279,27.237130678600305,1,-1,-1,-1
200,1,278.08493439236037,227.8464522561549,161.1571636288281,129.67824687312162,1,-1,-1,-1
200,16,242.3136585934717,142.34244787900568,37.83451189999698,26.658761753326015,1,-1,-1,-1
201,1,277.89831707720987,227.72414576379435,161.4899667752227,129.9316890708369,1,-1,-1,-1
201,16,240.328675832443,142.2779732317398,37.832651133464154,26.606911087147914,1,-1,-1,-1
202,1,277.83731138309423,227.70173912012405,161.59442310799378,129.99970412828603,1,-1,-1,-1
202,16,238.7896928312103,142.8362111294705,36.2664825108303,25.351114670067297,1,-1,-1,-1
203,1,277.77185609657033,227.64565517917356,161.76851810520284,130.10127850241952,1,-1,-1,-1
203,16,236.9162255985473,142.2562835889964,38.385934784028485,26.74690136150121,1,-1,-1,-1
204,1,277.98413846068274,227.8161168787977,161.4981724110525,129.801431385123,1,-1,-1,-1
204,16,234.2832094599786,141.71129720323668,39.62178509052621,27.5193995174274,1,-1,-1,-1
205,1,278.27893610782525,228.18557486310385,160.80068511710758,129.13196278925,1,-1,-1,-1
205,16,231.84175457892255,141.80480071401496,40.047490934256366,27.659294356148134,1,-1,-1,-1
206,1,278.48426608163436,228.4215801933281,160.31950426645733,128.66649508346623,1,-1,-1,-1
206,16,229.25069631878745,141.53210654959793,40.903918257312995,28.149422491386222,1,-1,-1,-1
207,1,278.3990916677965,228.41338926771328,160.40107574253264,128.68278621361443,1,-1,-1,-1
207,16,226.7528115067938,141.63112182707002,41.21581525070958,28.07728358204418,1,-1,-1,-1
208,1,278.4445449402005,228.47126672027161,160.3300847746315,128.57314828024695,1,-1,-1,-1
208,16,223.12773977286682,141.0858358330836,42.83579690760014,28.86777902377524,1,-1,-1,-1
209,1,278.46012741870436,228.486672578843,160.30575360030502,128.5022066231095,1,-1,-1,-1
209,16,220.1919878382909,140.87553233996042,44.30320423151838,29.411940855356736,1,-1,-1,-1
210,1,278.3774387545976,228.44448019099596,160.47521695974925,128.6116167628599,1,-1,-1,-1
210,16,218.31857708326362,140.4700269226133,46.1299713918928,30.17836153926238,1,-1,-1,-1
211,1,278.3344228340486,228.4327398842517,160.68040179677635,128.74112976166884,1,-1,-1,-1
211,16,214.72986151083524,140.19402827182478,47.0377863525339,30.42093370237756,1,-1,-1,-1
212,1,278.2859323219121,228.41762064279388,160.8030955577969,128.81967193097267,1,-1,-1,-1
212,16,212.75591241452344,139.85238114464758,48.16679797634866,30.791824092444923,1,-1,-1,-1
213,1,278.1977339424054,228.34319784235763,161.00806699555514,128.97856779762247,1,-1,-1,-1
213,16,210.20256179291144,139.494181493348,49.245652767190336,31.199119275233834,1,-1,-1,-1
214,1,278.1774726986096,228.31380377994174,161.1279514223672,129.07771905439617,1,-1,-1,-1
214,16,205.628727437684,139.73638300817203,48.141809016371184,30.329378881578283,1,-1,-1,-1
215,1,278.07830625334043,228.2102088980962,161.4310735326954,129.31180523524128,1,-1,-1,-1
215,16,201.7682756986871,139.62536196877033,48.6189067291826,30.4478250483677,1,-1,-1,-1
216,1,277.9898889157857,228.14276841911231,161.60204192387368,129.4649778721476,1,-1,-1,-1
217,1,277.55692927148937,227.81997995555326,162.14147463905044,129.94887545291098,1,-1,-1,-1
218,1,277.51245990682935,227.745582088228,162.1680977165142,130.00999044828743,1,-1,-1,-1
219,1,277.62930781821257,227.7762325602686,162.00076739280738,129.87386002501052,1,-1,-1,-1
220,1,277.5429426723359,227.76055286500662,161.94472949287365,129.87747174446494,1,-1,-1,-1
221,1,277.5402401334322,227.7668604783517,161.87879628679556,129.8850463024321,1,-1,-1,-1
222,1,277.4727955790038,227.7008879278493,161.99742922034358,130.05527223411022,1,-1,-1,-1
223,1,277.3796285607815,227.61900148752744,162.1260145228587,130.23653603719103,1,-1,-1,-1
224,1,277.3643422389432,227.56815344115927,162.16925950217285,130.33156927749732,1,-1,-1,-1
225,1,277.380240711852,227.53056293843173,162.12811345827072,130.3714671256237,1,-1,-1,-1
226,1,277.4317619099329,227.5103969483912,162.1000652975048,130.394928698674,1,-1,-1,-1
227,1,277.4541196130826,227.45843764891126,162.15241439299072,130.4740923274672,1,-1,-1,-1
228,1,277.545834299145,227.50898232914324,161.94147844779096,130.35480740799093,1,-1,-1,-1
229,1,277.24498571657267,227.16457278448087,162.73498730217102,131.10826684353052,1,-1,-1,-1
230,1,277.19497007205865,227.01694309558405,163.0092228800081,131.43654226974618,1,-1,-1,-1
231,1,277.2498133752264,226.9971429787497,162.95316211864724,131.48582118271796,1,-1,-1,-1
232,1,277.3076549644598,227.00801926453371,162.85225249335426,131.47900268318853,1,-1,-1,-1
233,1,277.3648307429864,227.0103673781132,162.7504125127233,131.46953922553848,1,-1,-1,-1
234,1,277.47993462692716,227.06490430631658,162.53198265659984,131.33497316514908,1,-1,-1,-1
235,1,277.5061182960848,227.0588011254364,162.47465676058277,131.34395063510408,1,-1,-1,-1
236,1,277.48243460067255,227.06807961338512,162.38607660936884,131.33440297249012,1,-1,-1,-1
237,1,277.6859076542322,227.25157587526763,161.92347875870837,131.00646269300952,1,-1,-1,-1
238,1,277.71213739246014,227.26711585595558,161.88139237804873,131.01385365551195,1,-1,-1,-1
239,1,277.7350148021246,227.27502573306745,161.8467700005822,131.0243541180136,1,-1,-1,-1
240,1,277.75993365032343,227.24620981136633,161.9032989990442,131.08230422978727,1,-1,-1,-1
241,1,277.9312712569594,227.5919871464195,161.20464975375992,130.48488651340028,1,-1,-1,-1
242,1,278.0485294085245,227.71888018837825,160.91547329694112,130.24619214262108,1,-1,-1,-1
243,1,278.21538973979995,227.91793817247802,160.5440721083497,129.86910130831035,1,-1,-1,-1
244,1,278.14230060707064,227.96589842498864,160.56157684349697,129.80707911962423,1,-1,-1,-1
245,1,278.07278725296203,227.97773061041406,160.6598818495743,129.80804649814667,1,-1,-1,-1
246,1,277.850799168492,227.81655604033307,161.0959509621273,130.10938198197354,1,-1,-1,-1
247,1,277.89945787924626,227.86338712590424,161.09921721101247,130.0441554018371,1,-1,-1,-1
248,1,277.7338305992735,227.73104492410909,161.47440598414656,130.3101836581134,1,-1,-1,-1
249,1,277.6304879843745,227.66044892253717,161.66081190879098,130.44342486261107,1,-1,-1,-1
250,1,277.66449388494584,227.59595551930835,161.65817436890416,130.47696536740844,1,-1,-1,-1
251,1,277.7875306936507,227.65887892247383,161.43233576449063,130.32051439586027,1,-1,-1,-1
252,1,277.785056060878,227.6176929581968,161.4877376243483,130.4013282070921,1,-1,-1,-1
253,1,277.92406633675006,227.65531560856905,161.2928160510028,130.17625340034527,1,-1,-1,-1
254,1,277.9285516500969,227.6397819334381,161.32029346490157,130.14527928162065,1,-1,-1,-1
255,1,277.86760874313046,227.5785787788439,161.48955153406166,130.23843579412593,1,-1,-1,-1
256,1,277.9159291704658,227.69393822067718,161.3713888699641,130.05923866179467,1,-1,-1,-1
257,1,277.9754987210003,227.76321551381682,161.30407146007678,129.9161925862562,1,-1,-1,-1
258,1,278.0114910594509,227.81982951304738,161.26523540591478,129.78053098110883,1,-1,-1,-1
259,1,278.14231268247113,227.94331513874226,161.01449913319604,129.4723194660588,1,-1,-1,-1
260,1,278.20333762356483,228.00576651780702,160.9608530214203,129.32942910902062,1,-1,-1,-1
260,17,-1.9640921024835443,141.733251953125,35.6144891556812,35.117880249023436,1,-1,-1,-1
261,1,278.2577076683872,228.10611313164497,160.86893230642914,129.1306839209692,1,-1,-1,-1
261,17,-3.7649929162483016,144.72301680158694,33.53079422661607,33.189911594220874,1,-1,-1,-1
262,1,278.1751149986503,228.11059626372526,161.01050319809698,129.13856752430897,1,-1,-1,-1
263,1,277.8075356546325,227.88839104171652,161.75381882245145,129.67625805174117,1,-1,-1,-1
264,1,277.71195764442564,227.81549057445324,162.03360543174193,129.84966472248755,1,-1,-1,-1
265,1,277.26766453764645,227.52083339548585,162.70649222732584,130.49532270830483,1,-1,-1,-1
266,1,277.1338593473671,227.4072272960829,162.8674123514216,130.73492966025245,1,-1,-1,-1
267,1,277.1186890742382,227.36619034388437,162.85218960818094,130.8152209452972,1,-1,-1,-1
268,1,277.16449596482283,227.36622650175536,162.76046603454185,130.82873093374803,1,-1,-1,-1
269,1,277.26406269412666,227.43317031585775,162.5150336327125,130.64124280893296,1,-1,-1,-1
270,1,277.2019865473728,227.3773807549466,162.62089850921637,130.77560036193947,1,-1,-1,-1
271,1,277.0404873303871,227.2405061536163,162.91967235206496,131.06384237324608,1,-1,-1,-1
272,1,277.0207777466378,227.19148385975177,162.92272501417224,131.126285902106,1,-1,-1,-1
273,1,276.992565235597,227.16133921052526,162.97887106239187,131.24229388670545,1,-1,-1,-1
274,1,277.1766689249772,227.27251875604003,162.66625147187318,131.02385104988613,1,-1,-1,-1
275,1,277.3253624871824,227.37638927791005,162.35771917459218,130.8086992739023,1,-1,-1,-1
276,1,277.58692939331723,227.5073479510695,161.99953877381108,130.50070622700616,1,-1,-1,-1
277,1,277.26833917638817,227.14960827431634,162.7163858758791,131.19227364429193,1,-1,-1,-1
278,1,277.314401882524,227.13094534534093,162.67440191509615,131.24655175531908,1,-1,-1,-1
279,1,277.58549342591976,227.34452836649982,162.13343114629515,130.80369580253108,1,-1,-1,-1
280,1,277.6544796795207,227.4158996607061,161.97664071183684,130.65797996811577,1,-1,-1,-1
281,1,277.77327820956395,227.5117305037832,161.755836059434,130.42982482448656,1,-1,-1,-1
282,1,277.7168972259254,227.4011985324506,161.9348809264405,130.57216835438004,1,-1,-1,-1
283,1,277.7540347929744,227.41098438744558,161.86506122206694,130.5179241484431,1,-1,-1,-1
284,1,277.7983441061402,227.4117691414216,161.82398110983908,130.49823532620647,1,-1,-1,-1
285,1,277.7673079843154,227.39180139134038,161.8600083025332,130.5494390726134,1,-1,-1,-1
286,1,277.7870192156953,227.4052192151452,161.82292628820036,130.53513918467746,1,-1,-1,-1
287,1,277.8469568664924,227.53686958062445,161.57352801662017,130.32781518864158,1,-1,-1,-1
288,1,277.8681933720389,227.5714418604418,161.5309107205929,130.28323690480403,1,-1,-1,-1
289,1,277.64446345321335,227.48487922596937,161.7583171189484,130.44870305626483,1,-1,-1,-1
290,1,277.6266140396615,227.56358572671658,161.6461787954097,130.3308875380822,1,-1,-1,-1
291,1,277.68358323820837,227.59905253605515,161.5541805909105,130.23991278653267,1,-1,-1,-1
292,1,277.7597693399116,227.61219029855806,161.51843064095425,130.18471727075644,1,-1,-1,-1
293,1,277.75401803898797,227.60680735078375,161.56496407666606,130.19431037593327,1,-1,-1,-1
294,1,277.6901933016877,227.58967969556687,161.68223169764536,130.25571417166302,1,-1,-1,-1
295,1,277.773256156476,227.6694383557509,161.48054667436855,130.08998882810783,1,-1,-1,-1
296,1,277.7387736450234,227.62293638695417,161.58305024810343,130.19486833189276,1,-1,-1,-1
297,1,277.6562285720744,227.53473812526084,161.75509469377084,130.3630131863724,1,-1,-1,-1
298,1,277.5972204565684,227.47668891089648,161.8492470570665,130.4799452783781,1,-1,-1,-1
299,1,277.4708318005408,227.3452551464817,162.1020289982417,130.72880406089314,1,-1,-1,-1
300,1,277.39125121734764,227.25039131992162,162.228187570923,130.91655540289503,1,-1,-1,-1
301,1,277.73701074818854,227.51388280790493,161.70128680940653,130.37949472592578,1,-1,-1,-1
302,1,277.6259366252501,227.49949752231123,161.8666687362499,130.49365107110785,1,-1,-1,-1
303,1,277.485285163879,227.36615149816748,162.14933954929535,130.6928824079993,1,-1,-1,-1
304,1,277.54374052880206,227.38649588492245,162.10486218892302,130.62822294108128,1,-1,-1,-1
305,1,277.6310032902972,227.47600302644497,161.90590212034712,130.4475411147666,1,-1,-1,-1
306,1,277.68971839723923,227.54020703568244,161.7858062513183,130.32101414570067,1,-1,-1,-1
307,1,277.8279461554946,227.62961040943364,161.6048369158579,130.1383340010297,1,-1,-1,-1
308,1,277.84251370053636,227.63634695174954,161.54644302127164,130.09498503380203,1,-1,-1,-1
309,1,277.88305424531075,227.6485637838635,161.5400436964247,130.07692459820916,1,-1,-1,-1
310,1,277.76906957049147,227.5365574158074,161.78500653277698,130.28047111970855,1,-1,-1,-1
311,1,277.80192545053484,227.53507810539796,161.74705076542048,130.26224546459747,1,-1,-1,-1
312,1,277.80985744078095,227.50563530841768,161.76496050247377,130.29697396439332,1,-1,-1,-1
313,1,277.6676215008417,227.26214140604895,162.33849852779187,130.85945152621514,1,-1,-1,-1
314,1,277.6507615407882,227.17649196372787,162.44081373577106,131.0218652859406,1,-1,-1,-1
315,1,277.7580007777646,227.2466519897115,162.25939570697096,130.8924295823306,1,-1,-1,-1
316,1,277.73682107109016,227.26675211745072,162.30756763721251,130.9382452103109,1,-1,-1,-1
317,1,277.73468481550907,227.27861610515492,162.3140867171954,130.9480071519056,1,-1,-1,-1
318,1,277.64489416571007,227.20241060619998,162.51208914869625,131.0891179303786,1,-1,-1,-1
319,1,277.6263593960974,227.1976317630351,162.52950363594692,131.10017708456763,1,-1,-1,-1
320,1,277.6325564454612,227.19875478392103,162.51529335414884,131.09406606625913,1,-1,-1,-1
321,1,278.11899101067786,227.3205959414734,162.21979072022393,130.86838896027402,1,-1,-1,-1
322,1,278.26440422396985,227.3309714734038,162.18772273369598,130.8581106529073,1,-1,-1,-1
323,1,277.66312596517537,227.01987862059502,162.83976824853215,131.43593299470567,1,-1,-1,-1
324,1,278.07208731050207,227.21276646088302,162.41931964534447,131.10072311861043,1,-1,-1,-1
325,1,277.97779079245,227.4850662881122,161.7377734479661,130.46964238274722,1,-1,-1,-1
326,1,277.95452224835606,227.60741027190943,161.49833760445364,130.19055579784552,1,-1,-1,-1
327,1,277.8519877068728,227.58423078665845,161.61581863043077,130.22127495948962,1,-1,-1,-1
328,1,277.71786923764876,227.60265057458957,161.73521287156439,130.2241739498758,1,-1,-1,-1
329,1,277.5417546189277,227.55243324710625,161.9261748551122,130.30438810598707,1,-1,-1,-1
329,21,-6.631812992850378,200.463671875,69.01631210478034,74.53804931640624,1,-1,-1,-1
330,1,277.4690147187754,227.5371427111109,162.01914344913695,130.31306459494695,1,-1,-1,-1
331,1,277.42994710111867,227.54204263611277,162.08516155573372,130.2978930771862,1,-1,-1,-1
332,1,277.3919712742894,227.52665912611388,162.15526638374575,130.31564967985557,1,-1,-1,-1
333,1,277.3750956766006,227.55664568604368,162.1413557184903,130.26470003202965,1,-1,-1,-1
334,1,277.3755957241369,227.53671493782502,162.2579978535525,130.3144086813926,1,-1,-1,-1
335,1,277.35224555398656,227.56935335982638,162.27070883210845,130.28188674444576,1,-1,-1,-1
336,1,277.19453075211425,227.464051206167,162.540327311923,130.49899716728493,1,-1,-1,-1
337,1,276.8503190182403,227.10486540800554,163.3331671038401,131.2747430340527,1,-1,-1,-1
338,1,276.78963688821455,226.98565705038158,163.49843660528745,131.539412264446,1,-1,-1,-1
339,1,276.77493072496895,226.91221251678138,163.53732917939786,131.69898692414787,1,-1,-1,-1
340,1,276.82005590174674,226.8875812761608,163.47559200742734,131.75170457405636,1,-1,-1,-1
341,1,276.8700674404254,226.8282707357101,163.41048183561412,131.81678578287205,1,-1,-1,-1
342,1,276.9421604570553,226.82237465819614,163.29292800064255,131.83506757808476,1,-1,-1,-1
343,1,277.0299275676408,226.8081030459879,163.1805422041188,131.85876635816538,1,-1,-1,-1
344,1,277.239941547571,226.9114315444817,162.80726041609344,131.64774966334147,1,-1,-1,-1
345,1,277.397937037802,226.99431990917748,162.50102042782632,131.48159441848313,1,-1,-1,-1
346,1,277.58873134670733,227.12641750164366,162.09041037337352,131.22420778243207,1,-1,-1,-1
347,1,277.7565490495878,227.2531666683273,161.65796179635754,130.94627807603135,1,-1,-1,-1
348,1,277.660508352617,227.16520780523405,161.75383377911476,131.11425201496266,1,-1,-1,-1
349,1,277.8281480490579,227.3112228552161,161.51245817276572,130.88599100590372,1,-1,-1,-1
350,1,277.85560131914656,227.3478335809483,161.50752049535987,130.85837579144103,1,-1,-1,-1
351,1,277.8798522335183,227.34734185352562,161.5504419668284,130.87933317677607,1,-1,-1,-1
352,1,277.95866881231774,227.40237795805922,161.45871869030395,130.77434271288885,1,-1,-1,-1
353,1,277.9024049006317,227.3565507791031,161.61336915611554,130.8749032150016,1,-1,-1,-1
354,1,277.8853829939365,227.33224663274248,161.7382637702475,130.92458512480704,1,-1,-1,-1
355,1,277.83307400759224,227.32960994661482,161.77295405682906,130.9023559130554,1,-1,-1,-1
356,1,277.70474917191,227.2896736041252,161.8697740122304,130.96297531055612,1,-1,-1,-1
357,1,277.70443678453086,227.35773459163454,161.73847253489419,130.8304772191686,1,-1,-1,-1
358,1,277.85612866038366,227.50267460261182,161.4514624913284,130.54479668326326,1,-1,-1,-1
359,1,277.8309985689299,227.48796157975067,161.4977977861532,130.54977580213384,1,-1,-1,-1
360,1,277.76103456830907,227.35684046231387,161.78478178001384,130.76132104740543,1,-1,-1,-1
361,1,277.9417238227462,227.63154517898556,161.19365097085068,130.25033971807872,1,-1,-1,-1
362,1,277.98286090100186,227.72228692955468,161.02767868702696,130.0840004891712,1,-1,-1,-1
363,1,278.0594537872193,227.84957168369522,160.83852288361584,129.88419537999832,1,-1,-1,-1
364,1,278.0791216475866,227.88429294331968,160.81364177764095,129.83009046929828,1,-1,-1,-1
365,1,278.02732882668647,227.87452601089885,160.89235420201908,129.86352200994935,1,-1,-1,-1
366,1,278.0870652478791,227.9480177997432,160.75751689386817,129.71946784141454,1,-1,-1,-1
367,1,277.8684697958557,227.69768004323222,161.3244008627787,130.20137567420744,1,-1,-1,-1
368,1,277.7559628164181,227.5844494124023,161.6012253549055,130.45000755139048,1,-1,-1,-1
369,1,277.7672743520214,227.56397575637152,161.6586086508886,130.51101376653318,1,-1,-1,-1
370,1,277.8031343740521,227.5909155668041,161.54203963773742,130.4305916886845,1,-1,-1,-1
371,1,277.8166670207079,227.58317465740566,161.53052793297147,130.42840887965747,1,-1,-1,-1
372,1,277.76564726029017,227.55264475523313,161.5683288581289,130.47098954490005,1,-1,-1,-1
373,1,277.8949823634462,227.52733837151843,161.56872071448686,130.43089071913556,1,-1,-1,-1
374,1,278.0021708612335,227.6328830267342,161.32397381367232,130.2091304365737,1,-1,-1,-1
375,1,277.90331925523094,227.56558282097953,161.44685965936742,130.31494488176412,1,-1,-1,-1
376,1,277.9552372999494,227.60510530728084,161.35264636676115,130.23066672788445,1,-1,-1,-1
377,1,278.0289626958995,227.66839030137035,161.22896399382083,130.1031341128931,1,-1,-1,-1
378,1,278.0950582463719,227.75511565331988,161.0422338920832,129.92305539776487,1,-1,-1,-1
379,1,278.11232452436656,227.78740709364038,160.98613969816782,129.86728738607763,1,-1,-1,-1
380,1,278.018872310884,227.6684964974262,161.24851892582947,130.05719675915358,1,-1,-1,-1
381,1,278.0625350872268,227.6905044462003,161.19357427989067,129.98282085094363,1,-1,-1,-1
382,1,278.02725282214726,227.69653837434728,161.22592592791716,129.9806255809263,1,-1,-1,-1
383,1,277.9564626810615,227.67445090958446,161.32190762606356,130.03912399934433,1,-1,-1,-1
384,1,277.84021123280684,227.5676148361472,161.6226405200928,130.24927290498496,1,-1,-1,-1
385,1,277.99327055726417,227.72145696574756,161.3339451001886,129.99014505069442,1,-1,-1,-1
386,1,278.02202916549123,227.71520681846278,161.2572289686083,129.9636586179971,1,-1,-1,-1
