117,7,432.583864729502,136.16929961274988,38.98505627965494,30.195552979766187,1,-1,-1,-1
117,8,298.1927982704968,204.5572196697593,63.64126584515706,48.71268160610273,1,-1,-1,-1
118,1,441.542604576062,53.89381447213487,16.2013292619759,13.080201176934702,1,-1,-1,-1
118,5,374.44134942916145,63.4823862514467,20.80864038374496,15.369131053775414,1,-1,-1,-1
118,6,434.2903539140407,74.50895407908608,23.025079800530015,17.7335861435998,1,-1,-1,-1
118,7,433.6878930894746,134.2663237254934,37.34812883719515,28.72364385399432,1,-1,-1,-1
118,8,303.08154252649587,198.90085093679633,61.02278764117711,46.38883138440077,1,-1,-1,-1
119,1,441.45714896007155,53.72339978712929,16.194639774087346,13.102528179139103,1,-1,-1,-1
119,5,374.55182607886746,62.72237260998766,21.036384077932667,15.564652321628131,1,-1,-1,-1
119,6,433.797834997846,73.59244984755918,23.329190534055446,18.01111113405501,1,-1,-1,-1
119,7,434.0161196124366,131.27532756244278,37.496378234034815,28.774056757638125,1,-1,-1,-1
119,8,308.0982872359088,193.06388477090772,59.72683396479845,45.15162092483759,1,-1,-1,-1
120,1,441.5986717596444,53.017588694657945,16.029165563210764,12.933566502446833,1,-1,-1,-1
120,5,374.58889112854405,62.043085541711065,21.548997380302325,16.017554855161332,1,-1,-1,-1
120,6,433.982934979218,72.8538421251202,22.651184031009027,17.50256268058806,1,-1,-1,-1
120,7,434.58898076212824,128.47770575615888,37.086447188838406,28.442955016120585,1,-1,-1,-1
120,8,312.46935921774025,187.65339505552757,58.348105744074545,43.9031508063758,1,-1,-1,-1
121,1,441.7147537629889,52.56557894248855,15.861424596084829,12.739254319314,1,-1,-1,-1
121,5,375.1407998192405,61.914322588043255,21.222836903612748,15.748086287312233,1,-1,-1,-1
121,6,434.0515583934896,72.16863133624565,22.597840003577083,17.487082023223238,1,-1,-1,-1
121,7,435.1632910053481,126.17397724274576,36.32807685087423,27.85227437600606,1,-1,-1,-1
121,8,315.5938416723988,181.4501959223731,58.63764183379471,44.06568951220336,1,-1,-1,-1
122,1,441.6083593549336,52.08443512344902,16.021646975006753,12.826493876683404,1,-1,-1,-1
122,5,375.5995425922297,61.25032123064225,20.763994451333797,15.43108061615702,1,-1,-1,-1
122,6,434.1026321003092,71.65597279476697,22.440688181036887,17.375514736455095,1,-1,-1,-1
122,7,435.92416823987753,123.6191635597911,36.20930142577608,27.844415223760347,1,-1,-1,-1
122,8,319.4300875074587,176.88596487632594,57.27209929488639,43.00658901147406,1,-1,-1,-1
123,1,441.39832670491677,51.61149334260774,15.793918028934765,12.615880731726625,1,-1,-1,-1
123,5,376.03736574078886,60.99216786163626,20.390100616428047,15.111453103551332,1,-1,-1,-1
123,6,433.94742759365124,70.915240194027,22.305307192802843,17.241746066879074,1,-1,-1,-1
123,7,436.8159652672778,121.20983371230092,35.14770481811571,27.024503459744743,1,-1,-1,-1
123,8,324.0254560744803,173.43944832011198,53.68728933999919,40.134644169481206,1,-1,-1,-1
123,9,173.17325370857708,349.7109802246094,135.07317642073642,112.83145141601562,1,-1,-1,-1
124,1,441.14840345601715,50.96769177673429,16.124851809713775,12.878533784472376,1,-1,-1,-1
124,5,376.48463029674673,60.68805622163066,20.134626058828065,14.89084228673823,1,-1,-1,-1
124,6,434.30135291429684,70.22401797948571,21.56081815990036,16.638122773558226,1,-1,-1,-1
124,7,437.3993199481347,119.4935420246157,34.61402589426369,26.622616470472924,1,-1,-1,-1
124,8,328.0519358497723,169.75370694962888,51.80236913837874,38.544288220467365,1,-1,-1,-1
124,9,187.56263724676015,336.8750277938781,125.31258103396887,104.60860634749501,1,-1,-1,-1
125,1,441.12921855131583,50.829657054533854,16.116931658908804,12.861657943210892,1,-1,-1,-1
125,5,376.85403617785255,59.950403906005974,20.124454301609312,14.88313005213263,1,-1,-1,-1
125,6,434.3098778775322,69.55173676673236,21.55802296665044,16.609364555024513,1,-1,-1,-1
125,7,437.746336997299,117.44334394888094,33.96350020681496,26.172973673274168,1,-1,-1,-1
125,8,331.82452634815,165.87287112416334,50.23025921175677,37.10704347146789,1,-1,-1,-1
125,9,203.26305086395203,322.6566106412035,115.57582017460057,96.37107412769537,1,-1,-1,-1
126,1,441.2600245533929,50.21005741002445,15.530295039487202,12.352549243023043,1,-1,-1,-1
126,5,377.72468101599793,59.457637407355776,20.152976732563538,14.885574344704766,1,-1,-1,-1
126,6,434.1407499042436,69.09833417447365,21.663498427698833,16.7185029075911,1,-1,-1,-1
126,7,438.47786074708796,115.60398476501553,33.019021866446714,25.424046727941068,1,-1,-1,-1
126,8,334.3844270260924,162.55705299989057,48.3889134490228,35.46427354575159,1,-1,-1,-1
126,9,214.7915927642702,310.0026368220295,109.09677907249377,90.84595004007942,1,-1,-1,-1
127,1,441.1702948072914,49.77890313475517,15.726924947464417,12.505155751006999,1,-1,-1,-1
127,5,378.16199217620976,59.20610966002738,20.14672822158254,14.866934121199247,1,-1,-1,-1
127,6,434.4086755989488,68.47995452165802,21.45042219214916,16.566711080600083,1,-1,-1,-1
127,7,438.9809458936705,113.93546489484808,32.70974031386031,25.197489164058844,1,-1,-1,-1
127,8,336.980756739157,158.95827283068758,47.765241978164454,34.95937061517563,1,-1,-1,-1
127,9,226.7052156372798,297.2423560597251,102.87668311675594,85.42079343084225,1,-1,-1,-1
128,1,440.94699159445815,49.56737866890445,15.72166022977504,12.49526487985996,1,-1,-1,-1
128,5,378.62110111144335,59.1867805469245,19.75689448137767,14.570948878045602,1,-1,-1,-1
128,6,434.5791208964395,67.36477796570064,21.0233803059513,16.281313586022907,1,-1,-1,-1
128,7,439.26041865348725,112.05682708901557,32.2600617602208,24.79573669429607,1,-1,-1,-1
128,8,339.90609360147437,154.70046675889125,47.14218362046885,34.44371493613314,1,-1,-1,-1
128,9,237.73961621633833,286.97985551267584,95.8756788984691,79.34432050920383,1,-1,-1,-1
129,1,440.9048604001109,49.622863271835286,15.128754156706217,12.013185996520658,1,-1,-1,-1
129,5,378.98690833366646,58.55631006602151,19.490969419347994,14.357082949495831,1,-1,-1,-1
129,6,434.58543383530144,66.7117279472943,21.025810640795516,16.3618146954958,1,-1,-1,-1
129,7,439.88845710611287,110.31473630707342,31.357526530645213,24.060813489510263,1,-1,-1,-1
129,8,342.0046695991639,151.262438760845,46.54759152487957,33.95408378802183,1,-1,-1,-1
129,9,248.8565453242599,277.3744409760199,89.2544411188378,73.51830395859209,1,-1,-1,-1
130,1,440.6547508753006,49.26315905712828,15.222424026573025,12.059768312068767,1,-1,-1,-1
130,5,379.44896105098013,58.22877979178398,19.358736053537253,14.247969799072736,1,-1,-1,-1
130,6,434.5649976913017,66.04225524635706,21.132225485000752,16.435259097038703,1,-1,-1,-1
130,7,439.9287404408801,108.75249737899753,31.163023992680923,23.889126370073214,1,-1,-1,-1
130,8,344.6402282716484,147.95037217796224,46.13396573905566,33.59208371467523,1,-1,-1,-1
130,9,256.3342653439264,268.33545704195,85.26927389161627,69.94375751265505,1,-1,-1,-1
131,1,440.85571384304296,48.80364161216758,15.306036930153443,12.117680573354477,1,-1,-1,-1
131,5,379.50610858222905,57.44547900803704,19.485391986708215,14.382589044911983,1,-1,-1,-1
131,6,434.56423663155374,65.3627852353423,21.001415151543352,16.363409028674212,1,-1,-1,-1
131,7,440.60610676501,107.32395479790834,30.249299792208802,23.065478393258655,1,-1,-1,-1
131,8,347.444060610355,144.98170317023204,44.79747598173342,32.56022797523624,1,-1,-1,-1
131,9,263.5820539192887,258.49336896008464,82.14515217211091,67.0143131169095,1,-1,-1,-1
132,1,440.9203089904142,48.57212751822152,15.189876354013906,12.024533200102779,1,-1,-1,-1
132,5,379.9162257841661,57.398824834721424,19.22319994733952,14.21119526843293,1,-1,-1,-1
132,6,434.40542434296015,64.76461325688747,21.132304661217113,16.534841360593994,1,-1,-1,-1
132,7,440.4515114803333,105.45468570888492,30.910560716363868,23.58339473718055,1,-1,-1,-1
132,8,349.62954224832583,142.1619477744661,43.73993577692184,31.71881595643365,1,-1,-1,-1
132,9,271.12355087395605,250.16660143042228,77.86176063665094,63.11731190855327,1,-1,-1,-1
133,1,440.36469465759996,47.971085246429396,15.686817693000272,12.398841474889803,1,-1,-1,-1
133,5,380.068426405712,56.70945998892229,19.339419984770426,14.32419299603585,1,-1,-1,-1
133,6,434.4399951703703,64.02222886301853,20.509365095994706,16.048400790920084,1,-1,-1,-1
133,7,440.5709616746096,103.36204846347904,30.947536960243855,23.608311908001927,1,-1,-1,-1
133,8,351.1925396700698,138.84433115625347,43.893783240512626,31.912939207906955,1,-1,-1,-1
133,9,277.3802807122373,242.63501956850965,74.52458229285263,59.93965855234232,1,-1,-1,-1
134,1,440.01427295194924,47.67412086090273,16.211751047953452,12.833729645984361,1,-1,-1,-1
134,5,380.5750304059834,56.691608523005,18.63987826096651,13.835014491263422,1,-1,-1,-1
134,6,433.8604626784435,63.34597736688467,20.43824722264756,15.97595859947234,1,-1,-1,-1
134,7,441.2045531726696,102.65752356166676,29.670903775547966,22.516036273840815,1,-1,-1,-1
134,8,353.39209043509635,136.38042920139003,42.411557077104106,30.77041394550182,1,-1,-1,-1
134,9,284.7551230551939,235.58674392835616,70.19553094441166,55.80723227016719,1,-1,-1,-1
135,1,439.977721480997,47.091462272033844,15.91409541321266,12.579826288490015,1,-1,-1,-1
135,5,381.7595991648499,55.92818671281869,18.24257700654085,13.569251535869013,1,-1,-1,-1
135,6,433.75555726790105,62.975715524809516,20.244596640526492,15.868970972675477,1,-1,-1,-1
135,7,442.03245702946236,101.7954675476254,27.886361842979834,20.954034828640417,1,-1,-1,-1
135,8,355.76099737690686,133.67483438156182,41.57421723052362,30.153881653039655,1,-1,-1,-1
135,9,290.10944905706714,228.72706341709696,68.13718526435746,53.81843404234837,1,-1,-1,-1
136,1,440.1595104776064,46.9920208791379,15.567933417735395,12.296799024989651,1,-1,-1,-1
136,5,382.4541683066158,55.698888881213605,17.762744990116147,13.17154852333455,1,-1,-1,-1
136,6,434.23131120144257,62.439822122285804,20.21953669132912,15.911483898511369,1,-1,-1,-1
136,7,441.9170981433765,100.2247526562432,28.283387773498283,21.22491596702112,1,-1,-1,-1
136,8,357.5547505538342,130.9930596927582,40.69219598307695,29.48004882007189,1,-1,-1,-1
136,9,296.3559451601086,221.5890827986718,65.73453099627693,51.468738390071614,1,-1,-1,-1
137,1,440.25329910855646,46.55617437061009,15.525376999092789,12.29433309976737,1,-1,-1,-1
137,5,382.71743115009065,55.40041587176556,17.77953564137854,13.114743154988393,1,-1,-1,-1
137,6,433.92877974280213,62.00829939574804,19.991509089131853,15.757062595321434,1,-1,-1,-1
137,7,442.51245798687347,97.97817383257598,28.916734886442917,21.806090954101627,1,-1,-1,-1
137,8,359.69740495521904,128.8051979633498,39.656468657182444,28.667108443969862,1,-1,-1,-1
137,9,301.01781637196416,215.38541291387196,63.56044218459545,49.35469318888758,1,-1,-1,-1
138,1,440.2585664302974,46.13303821588385,15.468731668022238,12.253083078562439,1,-1,-1,-1
138,5,382.75452139086644,55.1453229118537,17.837937709322883,13.12412746845166,1,-1,-1,-1
138,6,434.09003358477526,61.34281430103293,19.210582589703442,15.16105330502225,1,-1,-1,-1
138,7,442.4716041814747,97.0392166926691,28.282661070001424,21.253362755895644,1,-1,-1,-1
138,8,361.070805876299,126.47252976974434,39.02718493813739,28.202626621027886,1,-1,-1,-1
138,9,305.3579630316205,209.5186875175384,61.580828774005724,47.48000496264158,1,-1,-1,-1
139,1,440.25822770063235,46.20071858037183,15.270522129162279,12.072388821185319,1,-1,-1,-1
139,5,382.65036559921526,54.463118656038446,18.347798167995816,13.499240644491113,1,-1,-1,-1
139,6,434.0807599406639,60.79156473821467,19.11959535459403,15.077573953509717,1,-1,-1,-1
139,7,442.8035134216315,95.88834688161425,27.403272721456084,20.586805944728003,1,-1,-1,-1
139,8,363.02228134984387,123.9243187809589,38.23279422499072,27.630934042472727,1,-1,-1,-1
139,9,309.4067549000943,203.74266120932447,60.50784609440115,46.3363928817676,1,-1,-1,-1
140,5,382.9665534152954,54.02361402224771,18.157788760097432,13.382595697509931,1,-1,-1,-1
140,6,434.2383188010283,60.33624907063116,18.882253780662303,14.876597018115651,1,-1,-1,-1
140,7,442.8356071171046,94.80588801188736,27.22458627754688,20.369879988060212,1,-1,-1,-1
140,8,364.8247053504913,121.44045029072726,37.325690831003335,26.97988489536238,1,-1,-1,-1
140,9,313.682107835027,198.5805901926499,58.35883605826135,44.36795358250311,1,-1,-1,-1
141,5,383.1211805272359,53.65111282979554,18.294039628254804,13.492644594401021,1,-1,-1,-1
141,6,433.87040596430813,59.74661135800792,19.171123461109413,15.158382966040666,1,-1,-1,-1
141,7,443.16568589604617,93.70309758369537,26.41926961655213,19.671254838983476,1,-1,-1,-1
141,8,366.47274258782915,119.40305008955329,37.13905945991737,26.752636229669285,1,-1,-1,-1
141,9,317.4763487368132,192.98521484063104,57.089347214495895,43.208470307340285,1,-1,-1,-1
142,5,383.72353052034885,53.67140018298123,17.830120674766402,13.135479490105924,1,-1,-1,-1
142,6,433.7187320720666,59.12706244151872,19.472076865698572,15.46402636268781,1,-1,-1,-1
142,7,444.130230875766,92.80507882135753,25.953626177252513,19.298006435263233,1,-1,-1,-1
142,8,367.6461814521442,117.14165477116673,37.1918376903101,26.81974295869813,1,-1,-1,-1
142,9,322.07903446346694,188.45964190596712,54.04793225812671,40.54328194620575,1,-1,-1,-1
143,5,383.8648063719998,53.13388496124168,17.71853664823253,13.032463460521717,1,-1,-1,-1
143,6,433.99530474152795,58.34871358609811,18.962514732962315,15.040736946332421,1,-1,-1,-1
143,7,444.5407605411388,91.80483403656326,25.798090424610603,19.1337969037991,1,-1,-1,-1
143,8,368.8835206805678,114.89591909044923,36.606194160131665,26.468647270188203,1,-1,-1,-1
143,9,325.0451511823934,182.7645412776615,54.030804088253866,40.37321007488025,1,-1,-1,-1
144,5,384.10481585618413,53.00798869397272,17.471930995052926,12.853110037349412,1,-1,-1,-1
144,6,434.2294204358763,58.11383410963789,18.53088028155431,14.721051299152498,1,-1,-1,-1
144,7,444.87908603427076,90.25291329903138,25.52514551142954,18.92795989168834,1,-1,-1,-1
144,8,370.1339479746398,112.20517776346409,36.795399405564574,26.6743626205854,1,-1,-1,-1
144,9,328.4238895327084,177.64279024425755,53.06628506305788,39.47027868803999,1,-1,-1,-1
145,5,384.3918190098355,52.982333325616594,16.948967182463697,12.456388590311073,1,-1,-1,-1
145,6,434.332214978455,57.69333978393626,18.182903508723033,14.44498742652165,1,-1,-1,-1
145,7,444.9225281957248,88.80879687070001,25.82462446344465,19.18384644246629,1,-1,-1,-1
145,8,371.57072896543474,110.8750620913515,35.863496331251866,26.018038783818117,1,-1,-1,-1
145,9,331.5407899457407,173.43223718843225,51.612946436573026,38.27486500858845,1,-1,-1,-1
146,5,384.6496921331523,52.8102964674866,16.798591836912617,12.367947339032986,1,-1,-1,-1
146,6,434.38793685344285,57.358149914355536,18.026559501999138,14.34210335505386,1,-1,-1,-1
146,7,445.1746041334201,87.57803033748635,25.19635947728843,18.757952444018198,1,-1,-1,-1
146,8,373.64747017735823,109.29666177821153,34.738765507022464,25.289422406930512,1,-1,-1,-1
146,9,335.3130177091685,169.54080404729768,49.541002434466236,36.54208216228272,1,-1,-1,-1
147,5,385.2045741153197,51.71383353414045,17.449552348717628,12.910181520778742,1,-1,-1,-1
147,6,434.2956329520923,56.829689144991306,17.92959444423947,14.283828000510123,1,-1,-1,-1
147,7,444.7876663018868,86.2347193502605,25.829745180703,19.309512010377382,1,-1,-1,-1
147,8,374.5532168638894,108.05163622831884,34.23491755059135,24.95294838718614,1,-1,-1,-1
147,9,338.0020264900593,166.42920448878633,47.950274012095164,35.13897336671797,1,-1,-1,-1
148,5,385.7893516743011,51.61842864996122,16.974803189048792,12.531758740016768,1,-1,-1,-1
148,6,434.1818392585964,56.429711682188646,18.145556617093348,14.51528372722577,1,-1,-1,-1
148,7,445.4455387032462,85.57615806388205,25.195882446123637,18.817824104436397,1,-1,-1,-1
148,8,375.9620066521386,106.39292235513389,33.07902596134607,24.109603678598297,1,-1,-1,-1
148,9,340.69435253809155,162.73700202717126,47.27492171330218,34.43039105213045,1,-1,-1,-1
149,5,385.89841770360914,51.3064667307484,16.918391164815848,12.511823130015651,1,-1,-1,-1
149,6,434.1072672268577,55.48026403984268,18.001289798197945,14.371942597765546,1,-1,-1,-1
149,7,445.4224030627228,84.09420746554414,25.381495635363294,18.978327349073503,1,-1,-1,-1
149,8,376.8654680849673,105.01540770678302,32.58364220471226,23.818822737494436,1,-1,-1,-1
149,9,343.78770985378975,158.5771878666395,46.41721627465855,33.72228034986325,1,-1,-1,-1
150,5,385.98153614561176,51.03377030863226,16.973172351126472,12.558639493329194,1,-1,-1,-1
150,6,434.2382723792434,55.1847656026289,17.65721109269213,14.031643820311297,1,-1,-1,-1
150,7,445.66531748402565,83.0651502034015,25.01612491938334,18.74895131532611,1,-1,-1,-1
150,8,378.10681303617076,103.05397819831254,32.396723795047336,23.688924927385578,1,-1,-1,-1
150,9,346.70964647627267,155.11495255469458,45.57345024742597,33.065611071626364,1,-1,-1,-1
151,5,386.2628436004964,50.85033659703654,16.928004565433085,12.620152090985622,1,-1,-1,-1
151,6,433.9369942329603,54.87986323099601,17.665208522472184,14.02424819421998,1,-1,-1,-1
151,7,445.4914542567361,81.53830490011222,25.20697435611303,19.017689193944953,1,-1,-1,-1
151,8,378.9697451568099,101.21974302423862,31.97709096679334,23.406187113848574,1,-1,-1,-1
151,9,348.9238204742636,152.25138408762479,44.24628507618364,31.96818979769504,1,-1,-1,-1
151,10,24.2212498384163,327.62766113281253,154.01749215971526,106.74329833984375,1,-1,-1,-1
152,5,386.4894820301062,50.00225863633293,17.145337369053866,12.813737752118069,1,-1,-1,-1
152,6,433.60478978201786,54.45148472174573,17.932899299047506,14.263598479100645,1,-1,-1,-1
152,7,446.00708646118346,81.07198554271622,23.785119295094127,17.894598768799185,1,-1,-1,-1
152,8,380.151180646628,99.87043280280793,31.37360210642093,22.958751898706062,1,-1,-1,-1
152,9,351.5178903364405,149.37404367780974,42.99777537881466,30.97618378021801,1,-1,-1,-1
152,10,41.050502882890285,315.45792708098435,146.27021517535647,101.31649530682786,1,-1,-1,-1
153,5,386.93659519937927,49.73466883738418,16.930944670922297,12.639286195391389,1,-1,-1,-1
153,6,433.59873468831086,54.204715686039975,17.733154453525028,14.149941214164791,1,-1,-1,-1
153,7,446.0665358215989,80.02093491551466,24.106603739414066,18.221831898888045,1,-1,-1,-1
153,8,380.9810691488457,98.40710080566241,30.71975649484612,22.476348849237922,1,-1,-1,-1
153,9,353.2622901709251,146.82655281230532,42.34565512592148,30.35871246256749,1,-1,-1,-1
153,10,63.02494819322216,302.03600490207305,135.32437902529702,93.61058639217111,1,-1,-1,-1
154,5,387.3378454405442,49.85221156850945,16.488429748782504,12.287520506789434,1,-1,-1,-1
154,6,433.6078318656987,53.806132922422464,17.5257353382427,13.987429505189173,1,-1,-1,-1
154,7,446.5191883865913,79.74862417034525,23.156434276525005,17.497178634663538,1,-1,-1,-1
154,8,382.3617068220684,97.25432338887207,30.06162561569622,22.009538479971148,1,-1,-1,-1
154,9,355.0841996264712,143.3511084960679,42.58434282393376,30.504179253399595,1,-1,-1,-1
154,10,82.10185507351181,290.5679705118331,126.45054708527522,87.35634603121925,1,-1,-1,-1
155,5,387.63820397417595,49.88244135578057,16.004623348087208,11.901960625423447,1,-1,-1,-1
155,6,433.9076420534736,53.559494098535865,17.154642918404992,13.674249705926725,1,-1,-1,-1
155,7,446.74078141783707,78.85940855360667,23.048308572068358,17.391045629235776,1,-1,-1,-1
155,8,383.35121317882675,95.74379804817342,29.88662620973169,21.90427871420445,1,-1,-1,-1
155,9,356.48431998660715,140.25724469194327,42.28299460899062,30.273562333162033,1,-1,-1,-1
155,10,98.10994846969676,279.35725667693436,120.59733707700931,83.21216330921018,1,-1,-1,-1
156,5,387.6107338390469,49.29222500376818,16.404011997761685,12.25011997147883,1,-1,-1,-1
156,6,433.62204713915696,52.557581835696894,17.571383394945567,14.049723344873875,1,-1,-1,-1
156,7,447.1712835721728,78.4830139443291,22.290271475884655,16.741891824812647,1,-1,-1,-1
156,8,384.01620741877986,94.42253017297307,29.423668532592,21.607104997556906,1,-1,-1,-1
156,9,358.81676241097347,137.540233232332,41.213309206631465,29.55144193223495,1,-1,-1,-1
156,10,114.92435841855576,269.5299623379247,112.88741265206265,77.77083598213973,1,-1,-1,-1
157,5,387.52096159433984,48.8557339384705,16.539990887407967,12.413530833604918,1,-1,-1,-1
157,6,433.6870584374022,52.37424234484581,17.100996785520895,13.671662047656884,1,-1,-1,-1
157,7,446.7729374466634,77.50749539004757,22.83308660727954,17.09862632399179,1,-1,-1,-1
157,8,384.72100395812794,92.80063294110354,29.097947611539926,21.451892409827458,1,-1,-1,-1
157,9,359.88141603605055,134.61612851422166,40.98082790527948,29.340219871442596,1,-1,-1,-1
157,10,128.80138984167957,261.28044832873724,105.73036469206554,72.71555713051325,1,-1,-1,-1
158,5,387.5550761167931,48.15001025572539,16.860391567168826,12.785792673697735,1,-1,-1,-1
158,6,433.4374632700568,52.010930618965546,17.20883414243489,13.78058280374529,1,-1,-1,-1
158,7,446.4422369770608,75.79862460511556,23.273122674848878,17.474216709523237,1,-1,-1,-1
158,8,385.25920222142065,91.68758838435224,28.846150759672245,21.32274302632195,1,-1,-1,-1
158,9,362.1275468751245,132.24651225411355,39.839652727817324,28.375343070764735,1,-1,-1,-1
158,10,144.00103891345393,252.61100409935628,98.4694290138657,67.3887015442702,1,-1,-1,-1
159,6,433.42908217553475,51.59765185768096,17.078132785220145,13.673478583320254,1,-1,-1,-1
159,7,446.99401135298,75.54542628184365,22.318618746006063,16.736515874773488,1,-1,-1,-1
159,8,386.2539514189479,90.55618075293764,28.741750821006818,21.273236417476394,1,-1,-1,-1
159,9,364.0643212573349,129.8725507149589,38.70617008893705,27.521437948595512,1,-1,-1,-1
159,10,157.27047458932492,244.86979640823475,92.33624225910535,62.78847204021253,1,-1,-1,-1
160,6,433.48636064440393,51.30708877540795,16.923501339929768,13.58949926446548,1,-1,-1,-1
160,7,446.5965952060549,74.18173710716849,22.943455954754345,17.234303097509642,1,-1,-1,-1
160,8,387.20149485253853,89.20269783603739,27.8891565183071,20.711872882437895,1,-1,-1,-1
160,9,366.0613642661371,127.41616877601767,37.98136115223841,26.94750210756761,1,-1,-1,-1
160,10,168.67956934136961,237.0625402094062,87.67677375572788,59.19696519996213,1,-1,-1,-1
161,6,433.40393434373493,50.83776346449425,17.340652163579687,13.968523038913727,1,-1,-1,-1
161,7,446.5247333157558,72.83362172656469,23.054860942288045,17.414881618607094,1,-1,-1,-1
161,8,388.0524310380932,88.13612556373907,27.535268973460486,20.491684620046716,1,-1,-1,-1
161,9,366.8314471350388,125.51626657425687,37.833859363959455,26.815049122158907,1,-1,-1,-1
161,10,180.057255166051,229.68478215234936,83.13906743689722,55.712868786980344,1,-1,-1,-1
162,6,433.4995750155918,50.67157567052404,16.748300643357563,13.53645118200826,1,-1,-1,-1
162,7,446.8087375393477,72.30999451188765,22.576287895727507,17.02410409535261,1,-1,-1,-1
162,8,388.58805403368467,86.77441674057819,27.435607559295747,20.5380870247734,1,-1,-1,-1
162,9,368.63836929364453,123.79847926515218,36.27967789107715,25.664998828054394,1,-1,-1,-1
162,10,189.4989498916987,223.38703203472215,79.38345900442526,52.723906133770306,1,-1,-1,-1
163,6,433.38663926504137,50.378932875765344,16.793400865998155,13.612098872629442,1,-1,-1,-1
163,7,447.09108182945147,71.94364598602331,22.20807732314766,16.714343022281653,1,-1,-1,-1
163,8,389.4917043426221,85.67190295865518,26.672410492740337,19.989671454163663,1,-1,-1,-1
163,9,370.43860567125125,121.53212747899482,35.57077908970628,25.084873992797956,1,-1,-1,-1
163,10,197.60688634296747,217.46048427163578,76.58082252772041,50.43547187260381,1,-1,-1,-1
164,6,433.4682139965462,49.6784908101494,16.566578544693755,13.452962296627328,1,-1,-1,-1
164,7,446.9000784090855,71.05663743051376,22.454873891029276,16.921962424513488,1,-1,-1,-1
164,8,390.30603776464545,84.89471923560485,26.473179875104623,19.930457010073603,1,-1,-1,-1
164,9,372.44790664336864,119.480437437704,34.24623171009613,24.09135013900218,1,-1,-1,-1
164,10,206.2570709709222,210.32114045570614,74.8655199548894,49.005854657781455,1,-1,-1,-1
165,6,433.32119122060897,49.199252246288694,16.75914800701789,13.676238920935182,1,-1,-1,-1
165,7,447.24919914298357,70.25021150754706,21.844814376411534,16.38935636189123,1,-1,-1,-1
165,8,390.6326106313702,83.38028835674142,26.414653974593946,19.909685607325834,1,-1,-1,-1
165,9,373.8148030067836,117.50150934547563,34.511206999969666,24.279673408182816,1,-1,-1,-1
165,10,214.25363129000442,204.19210839499297,72.32686821562353,47.0890742913059,1,-1,-1,-1
166,6,433.69195534871926,49.03114731733734,16.05817429237823,13.136996855980419,1,-1,-1,-1
166,7,447.5617545476167,69.88797525831052,21.336943805069904,15.982626559557083,1,-1,-1,-1
166,8,391.24439777327274,82.23564122278978,26.473752363762774,20.02011682547502,1,-1,-1,-1
166,9,374.78405611400694,115.5823897035283,34.11139537673722,24.00352093270882,1,-1,-1,-1
166,10,221.83733306353105,198.708772138882,69.92050295020906,45.29006789851603,1,-1,-1,-1
167,6,433.7517852330214,48.93580018488874,15.685805745990757,12.848521655932867,1,-1,-1,-1
167,7,447.67167380724953,69.90665088822298,20.44392691482764,15.209705522114827,1,-1,-1,-1
167,8,391.8355701067624,80.89497484785659,26.138692891615058,19.828453621619946,1,-1,-1,-1
167,9,375.57624995372026,113.17820830121536,34.17655643374006,24.140209878852765,1,-1,-1,-1
167,10,227.54599880961067,193.23679648726588,68.20985362216292,43.94590928319887,1,-1,-1,-1
168,7,447.6360184062965,68.76726121225208,20.863084124831108,15.504072017795313,1,-1,-1,-1
168,8,392.8153747316594,80.17198705344072,25.16483519596596,19.12672967751601,1,-1,-1,-1
168,9,376.80886704704676,111.88012486872265,33.351718561680194,23.63799846838179,1,-1,-1,-1
168,10,235.92711589648763,188.06636817320344,65.232874906825,41.83321862141636,1,-1,-1,-1
169,7,447.5821169889086,68.21807165872663,20.862391672689085,15.523779142019823,1,-1,-1,-1
169,8,393.15533406630004,79.39221512880644,24.893603769190946,18.99231375008719,1,-1,-1,-1
169,9,378.2747533782006,109.99785286203974,32.75984014236297,23.196245833146207,1,-1,-1,-1
169,10,242.13515939499695,183.39944613601222,62.7735926302812,40.0281949888349,1,-1,-1,-1
170,7,448.2075499308171,67.81503168739111,19.680487339494164,14.589636686644257,1,-1,-1,-1
170,8,393.5934602375374,78.39106873805189,24.381229366733134,18.665889882122535,1,-1,-1,-1
170,9,379.2688248703618,108.7218520719417,32.19696068319289,22.79391558688303,1,-1,-1,-1
170,10,247.86137840528698,177.95295592797316,61.99671852405149,39.429832833087296,1,-1,-1,-1
171,7,447.8956301533288,66.51792223098207,20.473107676113266,15.276859497395538,1,-1,-1,-1
171,8,394.06048488155204,77.54163937095869,23.902863291980026,18.351308933727804,1,-1,-1,-1
171,9,380.3020731728507,107.20429135454688,31.591333063751208,22.276022582032326,1,-1,-1,-1
171,10,252.73200734023658,173.72791140113299,60.83703537711972,38.52193805807951,1,-1,-1,-1
171,11,206.6510545946346,357.54845581054684,113.84516559100423,91.54213256835938,1,-1,-1,-1
172,7,447.7428667163588,65.44706789741835,21.03101784428835,15.767625329692075,1,-1,-1,-1
172,8,394.8608442381841,76.7797642200967,23.926435506985023,18.441868429006995,1,-1,-1,-1
172,9,381.76023791378077,105.0925273203133,31.209077577622054,21.961947488003357,1,-1,-1,-1
172,10,259.0720192416498,169.54951621434122,58.35208786106007,36.81971474457749,1,-1,-1,-1
